table_name,column_count,row_count,table_type
dim_comparison_type,5,6,dimension
dim_composite_rating,6,8,dimension
dim_danger_zone,5,4,dimension
dim_event_detail,3,59,dimension
dim_event_detail_2,6,97,dimension
dim_event_type,3,20,dimension
dim_giveaway_type,8,12,dimension
dim_league,2,2,dimension
dim_micro_stat,4,22,dimension
dim_net_location,5,10,dimension
dim_pass_type,8,16,dimension
dim_period,7,5,dimension
dim_play_detail,6,154,dimension
dim_play_detail_2,5,62,dimension
dim_player,28,337,dimension
dim_player_role,6,14,dimension
dim_playerurlref,3,548,dimension
dim_position,4,7,dimension
dim_randomnames,5,486,dimension
dim_rink_coord,7,19,dimension
dim_rinkboxcoord,12,50,dimension
dim_rinkcoordzones,14,198,dimension
dim_schedule,44,562,dimension
dim_season,9,9,dimension
dim_shift_slot,3,7,dimension
dim_shift_start_type,7,9,dimension
dim_shift_stop_type,9,28,dimension
dim_shot_type,10,14,dimension
dim_situation,3,5,dimension
dim_stat,12,83,dimension
dim_stat_category,4,13,dimension
dim_stat_type,6,57,dimension
dim_stoppage_type,5,10,dimension
dim_strength,7,18,dimension
dim_success,4,2,dimension
dim_takeaway_type,8,10,dimension
dim_team,15,26,dimension
dim_terminology_mapping,4,84,dimension
dim_turnover_quality,5,3,dimension
dim_turnover_type,9,21,dimension
dim_venue,4,2,dimension
dim_zone,4,3,dimension
dim_zone_entry_type,9,11,dimension
dim_zone_exit_type,8,10,dimension
fact_cycle_events,7,9,fact
fact_draft,15,160,fact
fact_event_chains,15,295,fact
fact_events,54,5833,fact
fact_events_long,32,11136,fact
fact_events_player,63,11635,fact
fact_events_tracking,46,11918,fact
fact_game_status,24,562,fact
fact_gameroster,29,14471,fact
fact_goalie_game_stats,19,8,fact
fact_h2h,24,684,fact
fact_head_to_head,16,572,fact
fact_leadership,9,28,fact
fact_league_leaders_snapshot,13,14473,fact
fact_line_combos,40,332,fact
fact_linked_events,48,473,fact
fact_matchup_summary,29,684,fact
fact_player_boxscore_all,23,14473,fact
fact_player_event_chains,22,5831,fact
fact_player_game_position,10,105,fact
fact_player_game_stats,317,107,fact
fact_player_micro_stats,6,212,fact
fact_player_pair_stats,12,475,fact
fact_player_period_stats,10,321,fact
fact_player_stats_long,6,7026,fact
fact_player_xy_long,16,0,fact
fact_player_xy_wide,50,0,fact
fact_playergames,25,3010,fact
fact_plays,25,2714,fact
fact_possession_time,14,107,fact
fact_puck_xy_long,12,0,fact
fact_puck_xy_wide,55,0,fact
fact_registration,19,190,fact
fact_rush_events,12,199,fact
fact_scoring_chances,14,451,fact
fact_sequences,28,1088,fact
fact_shift_players,9,5513,fact
fact_shift_quality,13,4626,fact
fact_shift_quality_logical,10,105,fact
fact_shifts,63,672,fact
fact_shifts_long,28,4336,fact
fact_shifts_player,35,4626,fact
fact_shifts_tracking,58,476,fact
fact_shot_danger,10,435,fact
fact_shot_xy,31,0,fact
fact_suspicious_stats,14,18,fact
fact_team_game_stats,52,8,fact
fact_team_standings_snapshot,14,1124,fact
fact_team_zone_time,18,8,fact
fact_video,15,10,fact
fact_wowy,28,641,fact
qa_suspicious_stats,11,22,other
